character_entropy,count_digits,count_dots,count_hyphens,count_query_params,count_subdirs,count_underscores,domain_age_days,domain_length,has_at_symbol,has_double_slash_in_path,has_ip_in_host,hostname_length,ratio_digits_to_length,ratio_special_chars_to_length,scheme,subdomain_depth,subdomain_length,suspicious_token_count,tld,url_length,label,pred,prob
3.957295873840568,0,3,0,0,2,0,-1,3,0,0,0,9,0.0,0.22857142857142856,http,0,0,0,co.za,35,0,1,0.725
3.513269689515108,0,2,0,0,1,0,-1,8,0,0,0,16,0.0,0.24,https,1,3,0,com,25,0,0,0.0
3.969001629875993,0,1,0,0,1,0,-1,11,0,0,0,15,0.0,0.21739130434782608,http,0,0,0,com,23,1,0,0.42
4.40340127379721,12,3,0,0,5,0,-1,17,0,0,0,23,0.1791044776119403,0.16417910447761194,http,0,0,0,co.in,67,1,1,0.915
3.8731406795131327,0,2,0,0,1,0,-1,7,0,0,0,15,0.0,0.23076923076923078,https,1,3,0,com,26,0,0,0.08
4.820624195208477,41,3,4,1,1,2,-1,20,0,0,0,61,0.3253968253968254,0.11904761904761904,http,1,36,0,com,126,1,1,1.0
4.527597666283007,6,4,1,0,2,0,-1,13,0,0,0,50,0.07894736842105263,0.13157894736842105,http,3,32,2,com,76,1,1,0.99
4.0169528460159825,0,1,0,0,3,0,-1,10,0,0,0,14,0.0,0.12962962962962962,http,0,0,0,com,54,1,1,0.7
3.8541632888566597,0,2,0,0,1,0,-1,8,0,0,0,27,0.0,0.17142857142857143,http,1,14,0,com,35,0,0,0.13
4.3106255723229765,0,2,1,0,5,2,-1,5,0,0,0,8,0.0,0.17333333333333334,http,0,0,0,ro,75,1,1,0.84
4.6144230844251535,6,3,6,0,4,0,-1,11,0,0,0,19,0.0625,0.16666666666666666,http,1,3,0,com,96,0,0,0.08
4.295311529051741,0,3,9,0,2,0,-1,26,0,0,0,34,0.0,0.13076923076923078,http,1,3,0,org,130,0,0,0.195
3.8239348962840563,1,3,0,0,0,0,-1,6,0,0,0,17,0.041666666666666664,0.25,http,1,3,0,srv.br,24,1,0,0.35166666666666674
4.079385900367719,0,3,0,0,2,1,-1,14,0,0,0,22,0.0,0.15517241379310345,http,1,3,0,com,58,0,0,0.05
4.057855988582063,0,2,0,0,1,0,-1,8,0,0,0,30,0.0,0.15384615384615385,https,1,17,0,com,39,1,0,0.47
4.039148671903071,0,2,0,0,1,0,-1,11,0,0,0,19,0.0,0.21428571428571427,https,1,3,0,com,28,0,0,0.0
4.196143007292211,0,2,2,0,2,0,-1,10,0,0,0,18,0.0,0.1836734693877551,https,1,3,0,com,49,0,0,0.015
3.893086896197163,0,3,0,0,2,0,-1,11,0,0,0,19,0.0,0.21052631578947367,http,1,3,0,com,38,1,1,0.56
3.729446194905257,0,3,0,0,1,0,-1,3,0,0,0,14,0.0,0.30434782608695654,https,1,3,0,com.au,23,0,0,0.03
4.3390908078646255,0,2,0,0,2,0,-1,7,0,0,0,15,0.0,0.15555555555555556,https,1,3,0,com,45,0,0,0.03
3.7898980954642876,0,2,0,0,1,0,-1,8,0,0,0,22,0.0,0.2,http,1,10,0,ru,30,1,1,0.735
4.435081264832114,10,2,2,0,4,0,-1,12,0,0,0,16,0.15873015873015872,0.1746031746031746,https,0,0,0,com,63,1,1,0.535
4.492380568259548,6,3,0,0,3,0,-1,5,0,0,0,13,0.10909090909090909,0.16363636363636364,https,1,3,0,gov,55,0,0,0.19
4.066108939837481,7,3,0,0,2,0,-1,10,0,0,1,10,0.25,0.2857142857142857,http,0,0,1,,28,1,1,0.955
3.7232314287976203,0,2,0,0,1,0,-1,14,0,0,0,21,0.0,0.2,https,1,3,0,it,30,0,0,0.085
3.8634651896016456,0,2,0,0,1,0,-1,9,0,0,0,16,0.0,0.24,https,0,0,0,com.ua,25,0,0,0.015
3.9232314287976204,0,2,0,0,1,0,-1,9,0,0,0,21,0.0,0.2,https,1,7,0,com,30,0,0,0.21
4.597471092187036,13,2,1,0,6,0,-1,15,0,0,0,22,0.14130434782608695,0.13043478260869565,http,0,0,0,com.au,92,1,1,0.925
4.233639952626228,3,2,0,0,1,0,-1,3,0,0,0,14,0.09090909090909091,0.18181818181818182,https,1,5,0,link,33,1,1,0.995
3.994004065616087,0,2,1,0,3,0,-1,10,0,0,0,13,0.0,0.23076923076923078,http,0,0,0,it,39,1,1,0.89
4.607606804029123,13,5,0,3,2,2,-1,13,0,0,0,46,0.10569105691056911,0.14634146341463414,https,4,28,3,com,123,1,1,0.99
4.284683810317086,0,1,0,0,1,0,-1,16,0,0,0,20,0.0,0.16129032258064516,https,0,0,0,com,31,1,1,0.595
3.824533406881911,0,3,0,0,1,0,-1,5,0,0,0,14,0.0,0.22580645161290322,http,1,4,1,net,31,1,1,0.775
3.86836705415663,0,3,1,0,4,0,-1,5,0,0,0,14,0.0,0.2391304347826087,http,1,5,0,ru,46,1,1,0.7
3.813925199030139,164,4,2,0,6,0,-1,8,0,0,0,12,0.40694789081885857,0.2803970223325062,http,0,0,0,com,403,1,1,0.795
4.648058692188715,0,2,0,0,4,4,-1,8,0,0,0,16,0.0,0.1839080459770115,http,1,3,0,com,87,0,0,0.045
3.930270372293455,0,3,0,0,1,0,-1,9,0,0,0,19,0.0,0.25925925925925924,http,1,3,0,co.uk,27,0,0,0.04
4.077819531114783,0,2,0,0,0,0,-1,8,0,0,0,25,0.0,0.15625,http,1,12,0,com,32,1,1,0.955
4.34186497602557,6,3,0,0,3,0,-1,8,0,0,0,14,0.13953488372093023,0.20930232558139536,http,1,2,0,ru,43,0,0,0.0
5.003524413893479,8,3,0,0,2,0,-1,11,0,0,0,25,0.125,0.125,https,1,10,0,io,64,1,1,0.895
4.340873829376093,3,2,1,0,3,0,-1,22,0,0,0,26,0.047619047619047616,0.14285714285714285,http,0,0,0,com,63,1,1,0.87
3.68354236243323,0,1,0,0,1,0,-1,6,0,0,0,9,0.0,0.2777777777777778,https,0,0,0,es,18,0,0,0.045
4.172185915404347,0,2,1,0,3,0,-1,11,0,0,0,19,0.0,0.2647058823529412,https,1,3,0,com,34,0,0,0.165
4.234741377163682,1,3,0,0,6,2,-1,15,0,0,0,23,0.011235955056179775,0.15730337078651685,https,1,3,0,com,89,0,0,0.455
4.006876945083701,0,3,0,0,1,0,-1,16,0,0,0,27,0.0,0.2,http,1,3,0,gov.it,35,0,0,0.3375
4.486370130156181,10,3,2,0,1,0,-1,13,0,0,0,42,0.2,0.18,http,2,24,0,com,50,1,1,0.99
4.261528059510409,0,2,0,0,2,0,-1,10,0,0,0,35,0.0,0.12280701754385964,http,1,20,0,com,57,0,0,0.185
4.49707096853738,0,3,0,0,3,4,-1,4,0,0,0,11,0.0,0.18571428571428572,https,1,2,0,com,70,0,0,0.095
3.842370993177109,0,2,0,0,1,0,-1,11,0,0,0,19,0.0,0.21428571428571427,https,1,3,0,com,28,0,0,0.0
4.614642338098318,8,2,3,0,5,0,-1,17,0,0,0,25,0.10126582278481013,0.16455696202531644,http,1,3,0,com,79,0,0,0.18
4.431554056131191,2,1,4,0,3,0,-1,9,0,0,0,13,0.03125,0.171875,http,0,0,0,com,64,0,0,0.165
4.734935850112207,39,3,4,1,1,2,-1,20,0,0,0,61,0.30952380952380953,0.11904761904761904,http,1,36,0,com,126,1,1,0.995
4.123204629558406,0,3,1,0,1,0,-1,8,0,0,0,16,0.0,0.18181818181818182,http,1,3,0,com,44,0,0,0.065
4.030639062229566,0,2,1,0,1,0,-1,15,0,0,0,23,0.0,0.21875,https,1,3,0,com,32,1,0,0.01
4.093149802473811,0,2,0,0,1,0,-1,18,0,0,0,26,0.0,0.17142857142857143,https,1,3,0,com,35,0,0,0.0
4.123528901585399,0,3,0,0,3,0,-1,12,0,0,0,16,0.0,0.17647058823529413,http,0,0,1,com,51,1,1,0.985
3.9232517969803373,1,2,0,0,0,0,-1,8,0,0,0,21,0.03571428571428571,0.17857142857142858,http,1,8,0,com,28,1,1,0.5449761904761906
4.55864086730828,42,3,0,2,2,0,-1,4,0,0,0,22,0.5060240963855421,0.14457831325301204,http,2,13,0,com,83,1,1,0.805
3.9898980954642873,0,2,0,0,1,0,-1,8,0,0,0,21,0.0,0.2,https,1,8,0,com,30,1,0,0.285
3.9957817728566996,0,3,0,0,3,0,-1,5,0,0,0,9,0.0,0.1875,http,0,0,1,com,48,1,1,0.965
3.9647351787255047,0,2,0,0,1,0,-1,14,0,0,0,21,0.0,0.2,https,1,3,0,sg,30,0,0,0.04
4.507267752146016,0,2,4,0,1,0,-1,5,0,0,0,13,0.0,0.20408163265306123,https,1,3,0,com,49,0,0,0.03
4.585178510607833,10,3,0,0,3,0,-1,16,0,0,0,24,0.10989010989010989,0.15384615384615385,http,1,3,0,com,91,0,0,0.3
4.565413476123046,2,1,1,0,7,0,-1,6,0,0,0,10,0.03125,0.1875,http,0,0,0,com,64,1,1,0.76
4.42292738033765,1,2,3,0,1,0,-1,5,0,0,0,38,0.021739130434782608,0.1956521739130435,http,1,28,0,com,46,1,1,0.85
4.508416217804657,32,18,0,0,2,0,-1,18,0,0,0,84,0.2689075630252101,0.19327731092436976,http,12,61,0,com,119,1,1,0.995
4.355539077670187,5,3,0,1,1,0,-1,6,0,0,0,16,0.1282051282051282,0.23076923076923078,http,1,5,0,com,39,0,0,0.425
4.02085512047121,0,2,0,0,1,0,-1,8,0,0,0,25,0.0,0.17647058823529413,https,1,12,0,com,34,1,1,0.825
5.044375136428649,87,3,1,7,7,0,-1,8,0,0,0,15,0.2871287128712871,0.10891089108910891,https,0,0,0,com.br,303,1,1,0.98
4.448787330137002,11,3,0,0,4,0,-1,14,0,0,1,14,0.19298245614035087,0.19298245614035087,http,0,0,0,,57,1,1,0.98
4.0540470120677385,0,4,0,0,1,0,-1,9,0,0,0,13,0.0,0.16666666666666666,http,0,0,0,net,48,1,1,0.77
3.673269689515107,0,3,0,0,1,0,-1,7,0,0,0,17,0.0,0.28,http,1,3,0,co.il,25,0,0,0.0
4.221049013623096,2,2,0,0,2,0,-1,11,0,0,0,15,0.05128205128205128,0.1794871794871795,http,0,0,1,com,39,1,1,0.945
3.930270372293455,0,2,1,0,1,0,-1,11,0,0,0,19,0.0,0.25925925925925924,http,1,3,0,com,27,0,0,0.005
4.14347622876649,0,3,0,0,3,0,-1,7,0,0,0,17,0.0,0.1956521739130435,http,1,3,0,co.uk,46,0,0,0.355
4.224808125689964,0,3,6,0,2,0,-1,13,0,0,0,21,0.0,0.1891891891891892,http,1,3,0,com,74,0,0,0.055
4.968340483722253,13,4,5,0,5,0,-1,14,1,0,0,22,0.11818181818181818,0.18181818181818182,https,1,3,0,com,110,1,1,0.585
4.553944405764262,2,2,0,1,1,0,-1,7,0,0,0,15,0.046511627906976744,0.18604651162790697,https,1,3,0,com,43,0,0,0.005
4.247217726488667,2,2,3,0,3,0,-1,11,0,0,0,15,0.03125,0.171875,https,0,0,0,org,64,0,0,0.345
3.978333581185264,2,2,0,0,0,0,-1,8,0,0,0,22,0.06896551724137931,0.1724137931034483,http,1,9,0,com,29,1,1,1.0
4.734129956199744,18,4,1,3,3,2,-1,13,0,0,0,50,0.140625,0.1484375,https,3,32,3,com,128,1,1,1.0
4.575652864904122,6,3,2,0,3,1,-1,11,0,0,0,39,0.08,0.16,http,2,23,0,com,75,1,1,1.0
4.113362385992582,0,2,0,0,0,0,-1,8,0,0,0,27,0.0,0.14705882352941177,http,1,14,0,com,34,1,1,0.675
4.660754115679904,21,4,0,3,2,2,-1,13,0,0,0,42,0.17796610169491525,0.1440677966101695,http,3,24,3,com,118,1,1,1.0
4.079143374026009,0,2,0,0,2,0,-1,10,0,0,0,18,0.0,0.2,http,1,3,0,com,35,1,1,0.625
4.736286911708351,22,1,0,0,3,0,-1,19,0,0,0,23,0.2857142857142857,0.09090909090909091,http,0,0,0,com,77,1,1,1.0
5.89954772465033,49,3,2,2,1,0,-1,7,1,0,0,35,0.13136729222520108,0.040214477211796246,https,1,23,0,app,373,1,1,0.985
4.326706577630513,7,3,0,0,2,0,-1,6,0,0,0,16,0.17073170731707318,0.1951219512195122,http,1,3,0,co.in,41,0,0,0.195
4.537660508766316,8,5,4,0,1,0,-1,7,1,0,0,45,0.1111111111111111,0.20833333333333334,https,3,33,0,com,72,1,1,0.955
4.146740335896194,0,1,1,0,4,0,-1,9,0,0,0,12,0.0,0.20930232558139536,http,0,0,0,ro,43,1,1,0.905
3.7406015629507228,1,2,0,0,1,0,-1,9,0,0,0,16,0.041666666666666664,0.25,http,1,3,0,cc,24,0,0,0.285
3.824862957617356,7,4,0,0,1,0,-1,10,0,0,1,10,0.25,0.2857142857142857,http,0,0,0,,28,1,1,0.895
3.8441065448145375,0,2,0,0,1,0,-1,10,0,0,0,17,0.0,0.23076923076923078,https,1,3,0,fi,26,0,0,0.005
3.9964393446710145,0,2,0,0,2,0,-1,9,0,0,0,17,0.0,0.175,http,1,3,0,com,40,0,0,0.03
4.398030705821853,2,3,1,0,4,0,-1,11,0,0,0,20,0.043478260869565216,0.2391304347826087,https,1,4,0,com,46,1,0,0.495
4.0869801863547055,0,2,0,0,3,0,-1,6,0,0,0,9,0.0,0.17777777777777778,https,0,0,1,sa,45,1,1,0.895
3.5464393446710147,0,2,0,0,0,0,-1,4,0,0,0,12,0.0,0.25,https,1,3,0,com,20,0,0,0.06
4.011585431837429,0,2,0,0,2,0,-1,14,0,0,0,22,0.0,0.2,http,1,3,0,com,35,0,1,0.595
3.8332696895151073,0,2,0,0,1,0,-1,8,0,0,0,16,0.0,0.24,https,1,3,0,com,25,0,0,0.0
3.767375797816042,0,2,0,0,1,0,-1,11,0,0,0,19,0.0,0.21428571428571427,https,1,3,0,com,28,0,0,0.0
4.177567157116928,0,2,0,0,1,0,-1,24,0,0,0,32,0.0,0.15,http,1,3,0,com,40,0,0,0.22
3.155221528859512,0,2,0,0,1,0,-1,3,0,0,0,10,0.0,0.3333333333333333,http,1,3,0,it,18,0,0,0.025
4.454807236761121,0,3,2,0,2,0,-1,10,0,0,0,18,0.0,0.1724137931034483,http,1,3,0,com,58,0,0,0.07
4.505759263687244,8,1,7,0,5,0,-1,12,0,0,0,16,0.09876543209876543,0.19753086419753085,https,0,0,0,com,81,0,0,0.045
4.257814857545929,0,3,7,0,1,0,-1,24,0,0,0,32,0.0,0.18421052631578946,http,1,3,0,com,76,0,0,0.075
4.280493056757483,0,4,0,0,6,0,-1,9,0,0,0,19,0.0,0.18055555555555555,http,1,3,0,co.kr,72,1,1,0.825
4.332087445315466,0,2,3,0,2,0,-1,10,0,0,0,35,0.0,0.13333333333333333,http,1,20,0,com,75,0,0,0.135
5.253512497603679,12,2,1,1,5,3,-1,10,0,0,0,36,0.08633093525179857,0.12949640287769784,https,1,21,0,com,139,1,1,0.995
4.153007937189824,2,1,0,0,3,0,-1,7,0,0,0,11,0.0425531914893617,0.1702127659574468,https,0,0,0,org,47,0,0,0.39
3.8239348962840563,0,2,0,0,1,0,-1,7,0,0,0,15,0.0,0.25,https,1,3,0,com,24,0,0,0.005
4.666064849014045,0,1,0,0,7,1,-1,23,0,0,0,27,0.0,0.16666666666666666,http,0,0,0,com,72,1,1,0.91
4.022602324353068,0,3,0,0,3,0,-1,12,0,0,0,19,0.0,0.1836734693877551,http,0,0,0,com.br,49,1,1,0.95
3.5766176449086653,0,1,0,0,0,0,-1,9,0,0,0,12,0.0,0.21052631578947367,http,0,0,0,sk,19,0,0,0.025
4.432870520205328,6,1,6,0,3,0,-1,9,0,0,0,13,0.07142857142857142,0.15476190476190477,https,0,0,0,com,84,0,0,0.06
4.350680483625633,2,2,0,0,2,0,-1,11,0,0,0,19,0.03773584905660377,0.1509433962264151,http,1,3,0,net,53,0,0,0.17
4.137380345401073,0,2,2,0,3,0,-1,7,0,0,0,15,0.0,0.20833333333333334,https,1,3,0,com,48,0,0,0.1
4.579001521551985,5,4,2,0,5,0,-1,4,0,0,0,17,0.08620689655172414,0.2413793103448276,http,2,8,0,edu,58,0,0,0.165
4.6671013041583995,16,4,0,0,1,0,-1,7,0,0,0,47,0.2909090909090909,0.14545454545454545,http,3,35,0,com,55,1,1,0.99
4.403262234859558,0,2,0,0,3,1,-1,18,0,0,0,22,0.0,0.16071428571428573,http,0,0,1,com,56,1,1,0.95
4.34186497602557,6,3,0,0,3,0,-1,8,0,0,0,14,0.13953488372093023,0.20930232558139536,http,1,2,0,ru,43,0,0,0.0
3.8962915290459277,1,2,0,0,0,0,-1,8,0,0,0,21,0.03571428571428571,0.17857142857142858,http,1,8,0,com,28,1,1,0.8119166666666666
4.78810913474292,18,4,3,0,3,1,-1,10,0,0,0,45,0.16981132075471697,0.1320754716981132,http,3,30,0,pro,106,1,1,0.925
3.792837797403416,3,4,0,0,1,0,-1,7,0,0,0,24,0.09375,0.25,http,3,12,0,com,32,1,1,0.97
4.104302931775616,0,2,0,0,0,0,-1,8,0,0,0,28,0.0,0.14285714285714285,http,1,15,0,com,35,1,1,0.965
4.024899448665394,0,2,0,0,2,0,-1,10,0,0,0,18,0.0,0.1590909090909091,http,1,3,0,com,44,0,0,0.03
4.760879566063512,23,4,1,3,3,2,-1,13,0,0,0,50,0.184,0.152,http,3,32,3,com,125,1,1,1.0
4.919690102116625,69,7,7,1,6,1,-1,23,0,0,0,150,0.27380952380952384,0.10317460317460317,http,6,122,2,com,252,1,1,0.995
4.638971264266035,15,4,1,0,2,0,-1,13,0,0,0,50,0.19736842105263158,0.13157894736842105,http,3,32,2,com,76,1,1,1.0
4.382568083276077,2,4,1,0,2,0,-1,11,0,0,0,22,0.038461538461538464,0.19230769230769232,https,1,3,1,com.ng,52,1,1,0.91
4.052189033702152,0,3,4,0,1,0,-1,8,0,0,0,16,0.0,0.19298245614035087,http,1,3,0,com,57,0,0,0.015
4.454586923020085,19,4,0,0,5,1,-1,6,0,0,0,15,0.27941176470588236,0.19117647058823528,https,1,4,0,com,68,0,0,0.295
4.644944437027648,0,7,5,0,2,0,-1,25,0,0,0,33,0.0,0.12408759124087591,https,1,3,3,com,137,1,1,0.705
4.469066511067981,6,1,0,1,2,0,-1,10,0,0,0,14,0.1276595744680851,0.19148936170212766,http,0,0,0,com,47,1,1,0.835
4.293594289588575,0,1,1,0,2,0,-1,15,0,0,0,19,0.0,0.18421052631578946,https,0,0,0,com,38,0,1,0.785
4.715281562794414,18,2,0,0,5,0,-1,29,0,0,0,37,0.1782178217821782,0.09900990099009901,http,1,3,1,com,101,1,1,0.98
3.381620107948735,0,2,0,0,1,0,-1,8,0,0,0,15,0.0,0.2608695652173913,http,1,3,0,ru,23,0,0,0.065
3.538310595615006,0,2,0,0,1,0,-1,7,0,0,0,14,0.0,0.2727272727272727,http,1,3,0,ru,22,0,0,0.045
4.243158791671846,0,2,1,0,2,0,-1,14,0,0,0,22,0.0,0.19047619047619047,http,1,3,0,com,42,0,0,0.295
4.706859326797341,88,2,1,3,3,1,-1,8,0,0,0,11,0.41904761904761906,0.08571428571428572,http,0,0,2,co,210,1,1,0.99
4.250669436461802,0,2,1,0,2,0,-1,10,0,0,0,18,0.0,0.1702127659574468,https,1,3,0,com,47,0,0,0.025
4.328482616951629,2,3,0,0,4,0,-1,10,0,0,0,18,0.029850746268656716,0.14925373134328357,http,1,3,0,com,67,0,0,0.43
3.807066760876149,0,1,0,0,9,0,-1,5,0,0,0,8,0.0,0.1780821917808219,http,0,0,0,it,73,1,1,0.865
4.130422679111848,1,5,0,2,3,0,-1,3,0,0,0,14,0.012345679012345678,0.2345679012345679,http,1,7,0,at,81,1,1,0.6
4.815397638626362,23,4,1,3,3,2,-1,13,0,0,0,50,0.1796875,0.1484375,https,3,32,3,com,128,1,1,1.0
4.218469211370856,0,2,1,0,1,0,-1,7,0,0,0,30,0.0,0.18421052631578946,http,1,14,0,website,38,1,1,0.98
4.463749485074332,7,2,0,1,1,0,-1,18,0,0,0,26,0.15555555555555556,0.17777777777777778,http,1,3,0,com,45,0,0,0.495
4.426728477869697,0,2,0,0,2,12,-1,7,0,0,0,15,0.0,0.2,http,1,3,0,com,95,0,0,0.02
3.848249906801916,0,2,0,0,1,0,-1,12,0,0,0,19,0.0,0.16216216216216217,http,1,2,0,com,37,0,0,0.475
4.3450739957852536,0,3,0,0,3,0,-1,11,0,0,0,19,0.0,0.15517241379310345,https,1,3,0,com,58,0,0,0.13
4.42091452195184,9,4,2,0,1,0,-1,7,0,0,0,40,0.1875,0.20833333333333334,http,3,28,0,com,48,1,1,1.0
4.105972054803331,0,2,2,0,2,0,-1,10,0,0,0,18,0.0,0.15,http,1,3,0,com,60,0,0,0.015
4.32323142879762,0,2,1,0,6,0,-1,10,0,0,0,13,0.0,0.2,http,0,0,0,ca,60,1,1,0.92
4.48047698294543,6,2,5,0,2,0,-1,14,0,0,0,22,0.07692307692307693,0.15384615384615385,https,1,3,0,com,78,0,0,0.005
4.071581588126283,0,2,0,0,1,0,-1,19,0,0,0,26,0.0,0.17142857142857143,https,1,3,0,fr,35,0,0,0.09
4.435027783286854,0,3,4,0,5,1,-1,13,0,0,0,21,0.0,0.13333333333333333,http,1,3,0,gov,120,0,0,0.345
3.9139770731827506,0,2,0,0,0,0,-1,8,0,0,0,15,0.0,0.22727272727272727,http,0,0,0,edu.pl,22,0,0,0.055
4.277257830602334,0,3,1,0,2,0,-1,6,0,0,0,14,0.0,0.15789473684210525,http,1,3,0,gov,57,0,0,0.125
5.281073385627024,5,3,0,1,2,0,-1,6,0,0,0,16,0.03787878787878788,0.07575757575757576,https,1,5,0,com,132,1,1,0.995
3.8423709931771084,0,2,0,0,1,0,-1,12,0,0,0,20,0.0,0.21428571428571427,http,1,3,0,com,28,0,0,0.005
4.431190490949643,0,3,1,2,2,0,-1,9,0,0,0,53,0.0,0.125,http,1,39,0,com,104,1,1,0.74
4.177929371042467,2,2,2,0,1,0,-1,5,0,0,0,13,0.04878048780487805,0.1951219512195122,https,1,3,0,com,41,0,0,0.075
4.214262795507958,0,2,0,0,1,0,-1,10,0,0,0,20,0.0,0.15384615384615385,http,1,5,0,com,39,1,0,0.22
4.176741952977788,0,2,2,0,3,0,-1,8,0,0,0,16,0.0,0.16393442622950818,https,1,3,0,gov,61,0,0,0.06
4.375582881433896,1,3,2,0,1,0,-1,6,0,0,0,15,0.0196078431372549,0.17647058823529413,http,1,4,0,com,51,0,0,0.095
3.7483286603655737,0,2,0,0,1,0,-1,10,0,0,0,17,0.0,0.23076923076923078,https,0,0,0,com.br,26,1,0,0.305
4.48840322928817,12,4,5,0,5,0,-1,15,0,0,1,15,0.13186813186813187,0.18681318681318682,http,0,0,0,,91,1,1,0.725
4.224117662343593,1,3,0,0,2,0,-1,10,0,0,0,18,0.021739130434782608,0.17391304347826086,https,1,3,0,com,46,0,0,0.345
4.933785209016701,57,4,5,0,1,0,-1,14,1,0,0,21,0.34545454545454546,0.11515151515151516,http,1,3,0,cl,165,1,1,0.995
3.993942707918268,0,2,0,0,2,0,-1,9,0,0,0,16,0.0,0.175,https,1,2,0,org,40,0,0,0.01
4.2248747399889846,3,3,0,0,1,0,-1,13,0,0,0,31,0.0625,0.14583333333333334,http,1,13,1,com,48,1,1,0.95
5.118220830240156,23,1,0,0,3,0,-1,7,0,0,0,11,0.22772277227722773,0.07920792079207921,http,0,0,0,com,101,1,1,0.985
4.033794020992214,0,3,0,0,2,0,-1,16,0,0,0,23,0.0,0.17391304347826086,http,1,3,1,it,46,1,1,0.93
4.230926699477595,1,3,0,0,1,2,-1,15,0,0,0,23,0.020833333333333332,0.1875,http,1,3,1,top,48,1,1,0.835
4.448911632775905,2,3,1,0,6,0,-1,12,0,0,0,19,0.023255813953488372,0.16279069767441862,http,1,3,2,se,86,1,1,0.85
4.645202002011233,2,2,0,1,1,0,-1,3,0,0,0,15,0.03773584905660377,0.1509433962264151,https,1,6,1,link,53,1,1,0.925
4.105370425462037,0,2,7,0,3,0,-1,13,0,0,0,21,0.0,0.1744186046511628,http,1,3,0,com,86,0,0,0.055
3.8634651896016465,0,2,0,0,1,0,-1,9,0,0,0,16,0.0,0.24,https,1,3,0,nl,25,0,0,0.0
3.4885252948977485,0,2,0,0,1,0,-1,9,0,0,0,17,0.0,0.23076923076923078,https,1,3,0,net,26,0,0,0.0
3.783465189601647,0,2,1,0,1,0,-1,8,0,0,0,16,0.0,0.28,https,1,3,0,com,25,0,0,0.0
4.626281956795101,60,3,1,3,2,1,-1,8,0,0,0,27,0.2898550724637681,0.07729468599033816,https,1,14,3,com,207,1,1,0.965
4.034025893125091,0,3,4,0,3,0,-1,12,0,0,0,20,0.0,0.19696969696969696,http,1,3,0,com,66,0,0,0.08
3.9302703722934544,1,2,0,0,1,0,-1,10,0,0,0,18,0.037037037037037035,0.2222222222222222,https,1,3,0,com,27,0,0,0.14
3.935935796218897,0,3,0,0,1,0,-1,11,0,0,0,19,0.0,0.1794871794871795,http,1,3,0,com,39,0,0,0.04
3.40582225028569,0,1,0,0,2,0,-1,6,0,0,0,9,0.0,0.3157894736842105,http,0,0,0,co,19,1,1,0.685
3.8143719431796272,0,2,0,0,1,0,-1,14,0,0,0,21,0.0,0.20689655172413793,http,1,3,0,ch,29,0,0,0.03
4.179229296672174,0,2,0,0,1,0,-1,2,0,0,0,24,0.0,0.1875,http,1,18,0,gd,32,1,1,0.755
4.782071308926541,16,5,0,3,2,2,-1,13,0,0,0,46,0.13008130081300814,0.14634146341463414,https,4,28,3,com,123,1,1,1.0
4.1046619309041805,1,2,1,0,3,0,-1,5,0,0,0,8,0.023255813953488372,0.20930232558139536,http,0,0,0,pl,43,1,1,0.9
4.616540100385102,17,3,1,0,8,0,-1,11,0,0,0,19,0.13709677419354838,0.12096774193548387,http,1,3,0,com,124,1,1,0.81
4.78048096112236,19,5,1,3,3,2,-1,13,0,0,0,54,0.14393939393939395,0.15151515151515152,https,4,36,3,com,132,1,1,1.0
4.432294243948858,8,2,0,0,2,0,-1,11,0,0,0,25,0.21621621621621623,0.1891891891891892,http,1,10,0,io,37,1,1,0.99
4.240002787802771,0,2,0,0,2,6,-1,7,0,0,0,15,0.0,0.21666666666666667,http,1,3,0,com,60,0,0,0.0
4.616209267669555,38,2,1,0,1,0,-1,6,0,0,0,13,0.4367816091954023,0.08045977011494253,https,1,2,0,com,87,1,1,0.86
4.167481250360579,2,3,0,0,1,0,-1,21,0,0,0,29,0.041666666666666664,0.14583333333333334,http,1,3,0,com,48,0,1,0.535
3.9519040409537936,0,2,0,0,1,0,-1,20,0,0,0,28,0.0,0.16216216216216217,https,1,3,0,com,37,0,0,0.01
4.475274166548139,5,1,1,0,8,1,-1,16,0,0,0,20,0.05,0.14,http,0,0,3,com,100,1,1,0.975
3.5555331514269954,0,2,0,0,0,0,-1,8,0,0,0,16,0.0,0.21739130434782608,http,1,3,0,net,23,0,0,0.07
4.344002446023566,4,3,0,0,2,0,-1,20,0,0,0,27,0.08163265306122448,0.16326530612244897,http,0,0,1,com.ve,49,1,1,0.885
4.606752697548024,19,2,0,0,4,0,-1,10,0,0,0,14,0.2261904761904762,0.11904761904761904,https,0,0,0,com,84,1,1,0.855
3.606015279620733,0,2,0,0,1,0,-1,11,0,0,0,18,0.0,0.2222222222222222,https,1,3,0,de,27,0,0,0.0
5.306818512055064,8,2,0,1,5,1,-1,6,0,0,0,15,0.07079646017699115,0.11504424778761062,https,1,4,0,com,113,1,1,0.995
4.798475756730228,8,3,0,2,2,0,-1,11,0,0,0,19,0.12698412698412698,0.19047619047619047,http,1,3,0,com,63,0,0,0.42
4.126149643439027,0,3,1,0,3,0,-1,9,0,0,0,17,0.0,0.18867924528301888,https,1,3,0,com,53,0,0,0.245
3.8634651896016465,0,2,0,0,1,0,-1,8,0,0,0,16,0.0,0.24,https,1,3,0,com,25,0,0,0.0
